,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
187,82778,AGO,40,8,0,85,4,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
188,82779,PRT,,8,63,374,62,0,0,1,5,5,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
189,82780,IND,36,8,22,200.88,71.5,0,0,1,9,3,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
190,82781,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
191,82782,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
192,82783,PRT,,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
193,82784,IND,6,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
194,82785,IND,36,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
195,82786,PRT,48,8,0,130,28,0,0,1,4,2,10,10,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
196,82787,PRT,46,8,6,339,181.99,0,0,1,9,3,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
197,82788,PRT,42,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
198,82789,PRT,9,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
199,82790,PRT,,8,68,237.6,6,0,0,1,6,3,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
200,82791,GBR,31,8,15,311,204.2,0,0,1,6,3,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
201,82792,PRT,25,8,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
202,82793,ROU,32,7,0,218,16,0,0,1,2,1,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
203,82794,ROU,27,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
204,82795,GBR,25,7,43,89,11,0,0,1,2,1,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
205,82796,JPN,30,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
206,82797,KOR,46,7,1,243.6,21,0,0,1,3,3,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
207,82798,PRT,,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
208,82799,ESP,53,7,46,178,24,0,0,1,4,2,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
209,82800,ESP,53,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
210,82801,KOR,59,7,1,366,68,0,0,1,3,3,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
211,82802,PRT,27,7,76,110.16,3,0,0,1,3,1,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
212,82803,PRT,21,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
213,82804,VEN,26,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
214,82805,PRT,60,7,76,66.6,2,0,0,1,2,1,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
215,82806,ITA,50,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
216,82807,ESP,31,7,81,2300.1,21,0,0,1,10,10,17,17,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
217,82808,DZA,33,7,32,596.1,84,0,0,1,12,6,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
218,82809,FRA,31,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
219,82810,FRA,1,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
220,82811,PRT,45,7,12,214,48,0,0,1,4,2,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
221,82812,PRT,,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
222,82813,PRT,25,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
223,82814,NLD,20,7,64,532.95,44,0,0,1,14,7,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
224,82815,NLD,20,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
225,82816,ESP,60,7,81,766.7,107,0,0,1,10,10,17,17,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
226,82817,PRT,41,7,29,212,148,0,0,1,16,4,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
227,82818,PRT,3,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
228,82819,UKR,12,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
229,82820,UKR,14,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
230,82821,GBR,66,7,37,89,16.5,0,0,1,2,1,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
231,82822,GBR,66,7,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
232,82823,PRT,19,7,4,462,84,0,0,1,12,6,13,13,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
233,82824,NLD,18,7,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
234,82825,USA,65,6,117,138.8,61.5,0,0,1,4,2,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
235,82826,USA,25,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
236,82827,NLD,19,6,121,275.4,147.5,0,0,1,6,3,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
237,82828,NLD,21,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
238,82829,DEU,44,6,104,317.9,77,0,0,1,8,4,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
239,82830,DEU,38,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
240,82831,BRA,46,6,14,212.52,119,0,0,1,6,3,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
241,82832,BRA,45,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
242,82833,BRA,21,6,14,326.76,439.5,0,0,1,9,3,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
243,82834,BRA,20,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
244,82835,BRA,21,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
245,82836,PRT,57,6,0,108,7,0,0,1,1,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
246,82837,DEU,56,6,76,317.9,28.5,0,0,1,8,4,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
247,82838,AUT,46,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
248,82839,FRA,45,6,51,617.84,478,0,0,1,18,6,12,12,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
249,82840,FRA,45,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
250,82841,FRA,8,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
251,82842,FRA,66,6,51,1641.84,873,0,0,1,12,6,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
252,82843,FRA,68,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
253,82844,CAN,36,6,59,412.15,14,0,0,1,14,7,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
254,82845,CAN,17,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
255,82846,PRT,25,6,4,97,74,0,0,1,2,1,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
256,82847,PRT,79,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
257,82848,PRT,52,6,4,97,14,0,0,1,2,1,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
258,82849,PRT,,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
259,82850,PRT,30,6,3,194,108,0,0,1,4,2,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
260,82851,PRT,29,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
261,82852,PRT,1,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1
262,82853,PRT,58,6,4,97,14,0,0,1,2,1,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
263,82854,PRT,,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
264,82855,PRT,58,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
265,82856,FRA,29,6,15,422.75,12,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
266,82857,FRA,0,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
267,82858,FRA,30,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
268,82859,PRT,32,6,38,359.25,378,0,0,1,3,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
269,82860,FRA,51,6,51,189,46,0,0,1,6,3,9,9,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
270,82861,FRA,44,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
271,82862,FIN,31,6,45,258.97,28,0,0,1,4,4,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
272,82863,PRT,47,6,70,223.8,34,0,0,1,6,2,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
273,82864,PRT,46,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
274,82865,PRT,10,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
275,82866,ESP,41,6,152,126.43,224.07,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
276,82867,ESP,59,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
277,82868,ESP,77,6,90,108,29,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
278,82869,ESP,72,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
279,82870,ESP,46,6,152,99,133,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
280,82871,ESP,6,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
281,82872,CHE,47,6,17,240.76,153,0,0,1,8,4,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
282,82873,CHE,42,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
283,82874,PRT,73,6,45,199.25,26.75,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
284,82875,PRT,16,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
285,82876,PRT,51,6,45,385.59,56.41,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
286,82877,PRT,43,6,0,309,36,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
287,82878,PRT,76,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
288,82879,NLD,55,6,118,314,104,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
289,82880,NLD,53,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
290,82881,AUT,58,6,9,731.05,187.5,0,0,1,16,8,14,14,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
291,82882,DEU,62,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
292,82883,PRT,33,6,7,89,2,0,0,1,2,1,7,7,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
293,82884,PRT,30,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
294,82885,IND,35,6,64,533.2,143,0,0,1,20,5,11,11,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
295,82886,DEU,10,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
296,82887,DEU,5,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
297,82888,DEU,37,6,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0
298,82889,BRA,59,6,84,500,52.1,0,0,1,12,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
299,82890,BRA,57,6,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
300,82891,BRA,24,6,83,518,57.3,0,0,1,6,6,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,1,0,0,0
301,82892,BRA,42,5,20,279,171.75,0,0,1,6,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
302,82893,GBR,43,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
303,82894,BRA,77,5,20,447,54,0,0,1,6,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
304,82895,PRT,75,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
305,82896,NLD,23,5,118,942,24,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
306,82897,NLD,23,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
307,82898,GBR,58,5,262,506.85,229,0,0,1,12,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
308,82899,GBR,58,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
309,82900,GBR,67,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
310,82901,GBR,23,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
311,82902,CHN,65,5,169,391.08,168.4,0,0,1,12,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
312,82903,CHN,29,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
313,82904,PRT,,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
314,82905,JPN,44,5,48,368,51,0,0,1,9,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
315,82906,JPN,10,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
316,82907,ESP,39,5,124,312.3,72,0,0,1,6,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
317,82908,ESP,43,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0
318,82909,FRA,34,5,7,170,4,0,0,1,4,2,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
319,82910,FRA,36,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
320,82911,FRA,62,5,72,333.85,196,0,0,1,8,4,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
321,82912,FRA,60,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
322,82913,PRT,34,5,10,85,11,0,0,1,1,1,6,6,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,0
323,82914,ESP,56,5,91,414.45,315.5,0,0,1,8,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
324,82915,ESP,54,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
325,82916,PRT,64,5,29,0,0,0,0,1,4,2,7,7,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
326,82917,PRT,1,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0
327,82918,HRV,37,5,5,354,80,0,0,1,9,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
328,82919,HRV,10,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
329,82920,HRV,38,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
330,82921,ITA,46,5,49,402.05,1055,0,0,1,12,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
331,82922,ITA,45,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
332,82923,ITA,7,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
333,82924,FRA,32,5,6,107,54.75,0,0,1,2,1,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
334,82925,ATF,30,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
335,82926,VNM,53,5,67,267.3,195,0,0,1,6,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
336,82927,DEU,50,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
337,82928,SWE,54,5,4,378.25,74.5,0,0,1,10,5,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
338,82929,SWE,58,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
339,82930,DEU,54,5,340,407.5,94,0,0,1,10,5,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
340,82931,DEU,52,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
341,82932,DEU,50,5,66,331.5,218.8,0,0,1,10,5,10,10,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
342,82933,DEU,48,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
343,82934,PRT,52,5,95,776.05,63.75,0,0,1,20,10,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
344,82935,PRT,53,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1
345,82936,PRT,21,5,95,963.05,15,0,0,1,30,10,15,15,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
346,82937,PRT,10,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
347,82938,PRT,18,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,1
348,82939,ESP,43,5,73,89.1,1,0,0,1,1,1,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
349,82940,DEU,44,5,5,327,60,0,0,1,9,3,8,8,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
350,82941,DEU,42,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
351,82942,DEU,5,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
352,82943,PRT,57,5,83,66.6,1,0,0,1,1,1,6,6,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
353,82944,BRA,40,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
354,82945,DEU,29,5,76,1037.85,27,0,0,1,10,5,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
355,82946,DEU,30,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
356,82947,KOR,21,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
357,82948,PRT,25,5,19,38,14,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
358,82949,PRT,45,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
359,82950,KOR,16,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
360,82951,KOR,18,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
361,82952,KOR,16,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
362,82953,PRT,62,5,0,89,17,0,0,1,1,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
363,82954,KOR,4,5,13,87.75,18,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
364,82955,USA,63,5,12,618.55,260.1,0,0,1,8,8,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
365,82956,KOR,47,5,13,87.75,14,0,0,1,2,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
366,82957,KOR,15,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
367,82958,KOR,19,5,13,107.55,471,0,0,1,3,1,6,6,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
368,82959,KOR,20,5,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
369,82960,ITA,49,5,49,402.05,27,0,0,1,12,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
370,82961,ITA,9,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
371,82962,ITA,49,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
372,82963,ITA,81,5,49,327.25,123,0,0,1,8,4,9,9,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
373,82964,ITA,18,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
374,82965,DEU,27,5,67,267.3,162,0,0,1,6,3,8,8,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
375,82966,DEU,16,5,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
376,82967,GBR,50,5,95,358.78,196.5,0,0,1,10,5,10,10,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
